startDate,name,group,units,startTime,endTime,count,mean,median,p90,p99,p999,minExample,minExampleId,maxExample,maxExampleId,meanExample,meanExampleId,medianExample,medianExampleId,p90Example,p90ExampleId,p99Example,p99ExampleId,p999Example,p999ExampleId
2013-02-15T01:32:48.955,entry,sparkle.periodic,ms,1360891968955,1360891970186,0,0.00,0.00,0.00,0.00,0.00,9223372036854,??,-9223372036854,??,0,empty,0,empty,0,empty,0,empty,0,empty
2013-02-15T01:32:50.186,entry,sparkle.periodic,ms,1360891970186,1360891980190,81,19.37,14.92,46.21,65.81,65.81,0,TESTL0000278835-1,65,TESTL0000010285-1,18,TESTL0000143385-1,14,TESTL0000063495-1,45,TESTL0000143385-1,65,TESTL0000010285-1,65,TESTL0000010285-1
2013-02-15T01:33:00.191,entry,sparkle.periodic,ms,1360891980191,1360891990178,546,54.30,61.82,92.03,100.61,148.77,0,TESTL0000278835-1,148,TESTL0000058735-1,54,TESTL0000056275-1,61,TESTL0000196685-1,92,TESTL0000161265-1,100,TESTL0000043425-1,148,TESTL0000058735-1
2013-02-15T01:33:10.182,entry,sparkle.periodic,ms,1360891990182,1360892000281,448,59.59,71.59,91.51,99.50,114.28,0,TESTL0000328915-1,148,TESTL0000058735-1,59,TESTL0000294305-1,71,TESTL0000002805-1,91,TESTL0000009215-1,99,TESTL0000180925-1,114,TESTL0000004075-1
2013-02-15T01:33:20.282,entry,sparkle.periodic,ms,1360892000282,1360892010383,477,59.31,72.50,91.56,103.88,120.85,0,TESTL0000328915-1,148,TESTL0000058735-1,58,TESTL0000102575-1,72,TESTL0000316995-1,91,TESTL0000253965-1,102,TESTL0000064935-1,120,TESTL0000064935-1
2013-02-15T01:33:30.384,entry,sparkle.periodic,ms,1360892010384,1360892020475,511,57.88,70.08,92.27,101.31,120.44,0,TESTL0000292555-1,148,TESTL0000058735-1,57,TESTL0000263955-1,70,TESTL0000225235-1,92,TESTL0000185585-1,99,TESTL0000075285-1,120,TESTL0000100015-1
2013-02-15T01:33:40.477,entry,sparkle.periodic,ms,1360892020477,1360892030479,466,59.41,71.61,90.82,103.28,122.40,0,TESTL0000292555-1,148,TESTL0000058735-1,57,TESTL0000172245-1,71,TESTL0000088325-1,90,TESTL0000056635-1,102,TESTL0000185725-1,122,TESTL0000131665-1
2013-02-15T01:33:50.480,entry,sparkle.periodic,ms,1360892030480,1360892040483,470,59.37,73.59,91.74,99.43,105.69,0,TESTL0000292555-1,148,TESTL0000058735-1,58,TESTL0000051955-1,73,TESTL0000277215-1,91,TESTL0000284455-1,99,TESTL0000167545-1,105,TESTL0000311505-1
2013-02-15T01:34:00.484,entry,sparkle.periodic,ms,1360892040484,1360892050488,509,57.95,72.54,90.27,102.18,123.80,0,TESTL0000241125-1,148,TESTL0000058735-1,57,TESTL0000241125-1,72,TESTL0000138375-1,90,TESTL0000334025-1,101,TESTL0000050505-1,123,TESTL0000174385-1
2013-02-15T01:34:10.489,entry,sparkle.periodic,ms,1360892050489,1360892060584,488,63.01,74.19,91.20,100.64,115.75,0,TESTL0000241125-1,148,TESTL0000058735-1,62,TESTL0000287425-1,74,TESTL0000214195-1,91,TESTL0000165335-1,100,TESTL0000214195-1,115,TESTL0000150945-1
